iter	Accuracy	Logloss	F1
0	0.5445389825	0.6927490589	0.5911145752
1	0.5393297447	0.6923672264	0.5822705086
2	0.5417607223	0.691898511	0.5839508119
3	0.5417607223	0.6916333035	0.5815760266
4	0.5419343636	0.6913887201	0.5796685787
5	0.5417607223	0.6911129242	0.576744186
6	0.5414134398	0.6909730586	0.578855047
7	0.5415870811	0.6907713126	0.5814838301
8	0.5408925161	0.6906580207	0.5824384081
9	0.5434971349	0.6905142886	0.581569314
10	0.5419343636	0.6904349043	0.5780550224
11	0.5410661573	0.6902591462	0.5794749403
12	0.5433234937	0.6902257575	0.5806760204
13	0.5429762111	0.6901076854	0.5828843106
14	0.544886265	0.6899261181	0.5832405788
15	0.5428025699	0.6897976051	0.5807992358
16	0.5415870811	0.6897587759	0.5788130185
17	0.5414134398	0.6897696701	0.5779127377
18	0.5422816461	0.6897817593	0.5785097538
19	0.5424552874	0.6898220766	0.5777920205
20	0.5408925161	0.6898806181	0.5773657289
21	0.540197951	0.6898051436	0.5759128764
22	0.5408925161	0.6897324904	0.575465639
23	0.5400243098	0.6897521939	0.5744578313
24	0.5412397986	0.6896873441	0.5753776921
25	0.5405452335	0.6896601953	0.5750080308
26	0.5405452335	0.6897459143	0.5737757732
27	0.540197951	0.6898302609	0.5734536082
28	0.5405452335	0.6898830221	0.5730880929
29	0.5419343636	0.6898663469	0.574516129
30	0.5412397986	0.6899050511	0.5745571659
31	0.5419343636	0.6899109756	0.5757478289
32	0.5424552874	0.6899226386	0.5769786483
33	0.5434971349	0.6899375191	0.577399132
34	0.5428025699	0.6899154062	0.5770281124
35	0.5421080049	0.6899406054	0.5762493974
36	0.5408925161	0.6899113348	0.5751928021
37	0.5398506685	0.6899804218	0.5739549839
38	0.5417607223	0.6900322592	0.5757916734
39	0.5407188748	0.6900377077	0.5745536432
40	0.540197951	0.6900455938	0.5749598716
41	0.539503386	0.6900855182	0.574317817
42	0.5400243098	0.6902192915	0.5741842148
43	0.5381142559	0.690190347	0.5731707317
44	0.5403715923	0.6902786727	0.5754611067
45	0.538808821	0.6902785306	0.5754475703
46	0.5372460497	0.690396347	0.5746209098
47	0.5377669734	0.6903518468	0.5750319285
48	0.5372460497	0.6902866998	0.5746209098
49	0.5377669734	0.6902611374	0.5747603834
50	0.5393297447	0.6902906663	0.5765363128
51	0.5382878972	0.6902210437	0.5747641132
52	0.5379406147	0.6903038547	0.5743081107
53	0.5368987671	0.6902859062	0.574301676
54	0.5377669734	0.6903328197	0.5747603834
55	0.5368987671	0.6903049847	0.5744375299
56	0.5375933322	0.6902389675	0.5753468346
57	0.5360305609	0.6902884435	0.5735716566
58	0.5360305609	0.6904530835	0.5738437002
59	0.5358569196	0.6904414597	0.5733439745
60	0.5372460497	0.6905691432	0.5752988048
61	0.5370724084	0.6906908802	0.5749362245
62	0.5381142559	0.6906027114	0.5761631612
63	0.5372460497	0.6906214902	0.5748923273
64	0.5372460497	0.6906271571	0.5744850711
65	0.5372460497	0.6906389703	0.5754341246
66	0.5362042021	0.6906010472	0.574613792
67	0.5368987671	0.6905609961	0.5749800797
68	0.5362042021	0.6906498388	0.5750198886
69	0.5358569196	0.6906699437	0.5742952699
70	0.5365514846	0.6906941419	0.5746613546
71	0.5353359958	0.6906683961	0.5736137667
72	0.5356832783	0.6907260353	0.5747455471
73	0.5356832783	0.6908001957	0.5740681746
74	0.5374196909	0.6908036653	0.5756610385
75	0.5368987671	0.6907878515	0.5747089778
76	0.5370724084	0.6908178056	0.5760178117
77	0.5363778434	0.6908509762	0.5760558908
78	0.5370724084	0.6908964328	0.577496038
79	0.5351623546	0.6909665497	0.5755509751
80	0.5337732245	0.690958292	0.5745523689
81	0.5337732245	0.6910277061	0.5742825432
82	0.5344677895	0.6910474604	0.5746469935
83	0.5335995833	0.6911554818	0.5736507937
84	0.5356832783	0.6911503919	0.5752858958
85	0.5348150721	0.6912361571	0.5738826149
86	0.5335995833	0.6912997772	0.5728371501
87	0.5349887133	0.6913370257	0.5741094148
88	0.5342941483	0.6913621277	0.5734732824
89	0.5344677895	0.6913473432	0.5735644982
90	0.5316895294	0.6914341504	0.5708830549
91	0.5320368119	0.6913392412	0.5717463849
92	0.5323840945	0.6913977905	0.5717920178
93	0.532731377	0.6914388964	0.5725178713
94	0.5309949644	0.691436763	0.5702466189
95	0.5297794756	0.6915041845	0.5687898089
96	0.5323840945	0.6915181856	0.5711100494
97	0.532731377	0.6914665189	0.5714285714
98	0.5344677895	0.6913572673	0.5723400861
99	0.5342941483	0.6914033801	0.5722488038
100	0.533425942	0.6913855458	0.5711093376
101	0.5315158882	0.6914601846	0.5702453011
102	0.5309949644	0.691533981	0.569287195
103	0.5315158882	0.6914980652	0.569284802
104	0.5332523007	0.6915265354	0.571291866
105	0.5329050182	0.6915831591	0.5719287078
106	0.5335995833	0.6915382473	0.571747449
107	0.5330786595	0.6915558363	0.5712007654
108	0.5330786595	0.6916172039	0.5710639655
109	0.5325577357	0.6916105443	0.5706539075
110	0.5339468658	0.6916133092	0.5713829447
111	0.5356832783	0.6915188452	0.5733886407
112	0.5348150721	0.6914133371	0.5719763541
113	0.5360305609	0.6914606466	0.57248
114	0.5346414308	0.6914814471	0.572294925
115	0.5351623546	0.6915201186	0.5727055068
116	0.5349887133	0.6915483812	0.5728867624
117	0.5332523007	0.6916143803	0.571838165
118	0.533425942	0.6916012498	0.5716563048
119	0.5339468658	0.6915338333	0.5722027415
120	0.534120507	0.6916205042	0.5712002557
121	0.532731377	0.6916766211	0.5703337059
122	0.5316895294	0.691764621	0.5689627617
123	0.533425942	0.6917031082	0.5706981946
124	0.5330786595	0.6917527738	0.5701039169
125	0.5337732245	0.691720062	0.570468725
126	0.5351623546	0.6918211844	0.5724325188
127	0.5353359958	0.6917779321	0.5723873442
128	0.5344677895	0.6917681567	0.5716568142
129	0.533425942	0.6917145919	0.5698735393
130	0.5332523007	0.6917843292	0.56992
131	0.5322104532	0.6918599676	0.5684075617
132	0.5329050182	0.691749889	0.5700127877
133	0.5344677895	0.6918519769	0.5706965572
134	0.5349887133	0.6917471051	0.5720677533
135	0.5358569196	0.6917714298	0.5726618705
136	0.5342941483	0.6918285895	0.5715654952
137	0.5339468658	0.691787231	0.5713829447
138	0.5329050182	0.6919067137	0.5709728868
139	0.5344677895	0.6918763861	0.5716568142
140	0.5332523007	0.6918823228	0.5715651897
141	0.5320368119	0.6918627358	0.5702439802
142	0.5337732245	0.6919017627	0.5715653423
143	0.533425942	0.6918927124	0.5706981946
144	0.5351623546	0.69180607	0.5722958939
145	0.5348150721	0.6917769431	0.5717026379
146	0.5344677895	0.6917716419	0.571245802
147	0.5339468658	0.6918230166	0.5706973768
148	0.534120507	0.691727339	0.5714742054
149	0.5335995833	0.6916891213	0.5703774792
150	0.5342941483	0.6916579096	0.5711544611
151	0.5335995833	0.6917808528	0.5706521739
152	0.5339468658	0.6918386754	0.5706973768
153	0.5325577357	0.6918435849	0.5694177863
154	0.5335995833	0.6919166772	0.5706521739
155	0.5342941483	0.6917860996	0.57088
156	0.5318631707	0.6919300502	0.5683637528
157	0.533425942	0.6919877963	0.5697357886
158	0.5342941483	0.691879269	0.5706051873
159	0.5344677895	0.6919583828	0.5708340003
160	0.5344677895	0.6920877301	0.5706965572
161	0.5351623546	0.6919586476	0.5706495589
162	0.5346414308	0.6920306117	0.5703751202
